"SHOP_SEQ","PICKUPS","RETURNS","IMBALANCE","SHOP_NAME","LATITUDE","LONGITUDE","PARK_NUM","FOR_PUBLIC","IMBALANCE_ABS"
"11185",178,175,3,"月星家居（松江）",31.057885,121.237034,20,0,3
"11193",158,159,-1,"长风公园1号门",31.223168,121.392467,3,0,1
"11199",1,2,-1,"原能生物",31.050522,121.790911,5,0,1
"11200",53,54,-1,"开能环保",31.170264,121.702383,5,0,1
"11201",49,49,0,"原能细胞",31.193041,121.600554,5,0,0
"11205",6,7,-1,"冠龙阀门",31.272193,121.262362,2,0,1
"11206",2,2,0,"嘉定水产技术推广站",31.457923,121.269302,3,0,0
"11209",51,51,0,"鑫蓉缘农业",31.487163,121.234029,2,0,0
"11210",13,13,0,"戬浜派出所",31.379511,121.294209,3,0,0
"11212",66,68,-2,"新华医院",31.276302,121.513227,6,0,2
"11213",8,8,0,"中荣弹簧",31.363579,121.270499,4,0,0
"11214",25,25,0,"三开电气",31.389934,121.166297,3,0,0
"11219",66,60,6,"上海瑞尔实业公司",31.317041,121.234616,4,0,6
"11241",54,55,-1,"金山消防支队枫泾中队",30.877672,121.031577,3,0,1
"11242",1,1,0,"上海信谊药业",30.838265,121.342354,3,0,0
"11243",4,5,-1,"金山奥特莱斯工厂",30.745971,121.356459,5,0,1
"11244",5,5,0,"金山消防支队张堰中队",30.81951,121.283825,3,0,0
"11245",72,16,56,"建工医院（地库）",31.286948,121.480327,5,0,56
"11247",56,118,-62,"建工医院（中医科）",31.287317,121.481091,7,0,62
"11248",23,24,-1,"上海太同电镀有限公司",30.88554,121.338464,3,0,1
"11261",158,154,4,"亿达商务园",31.317849,121.615264,4,0,4
"11299",43,42,1,"全季酒店（康健路店）",31.1667,121.421464,2,0,1
"11326",132,132,0,"邻里苑商务区",31.103613,121.377497,10,0,0
"11561",2,2,0,"万科早城二期",31.106206,121.480246,3,0,0
"11645",10,22,-12,"金山消防支队亭林中队",30.883387,121.318821,3,0,12
"11750",5,5,0,"上海卫都假日酒店",30.720084,121.330188,3,0,0
"11752",7,6,1,"雨盟咖啡停车场",30.742592,121.342063,3,0,1
"11756",6,6,0,"乡思特KTV",30.720423,121.333775,4,0,0
"12169",78,78,0,"乐贤居人才公寓",31.230966,121.327302,8,0,0
"12180",15,16,-1,"花桥绿地杰座",31.285421,121.126162,6,0,1
"12181",19,17,2,"汉庭酒店（绿地大道）",31.292528,121.102705,6,0,2
"12332",33,40,-7,"上海中心",31.23563,121.5008,35,0,7
"144",NA,4,NA,"（关闭）外高桥皇冠假日酒店",31.341376,121.586152,1,1,NA
"337",NA,2,NA,"浦东假日酒店",31.22568,121.5248,6,1,NA
"500",NA,1,NA,"A-A同济新村工会楼",31.28487,121.505932,2,1,NA
"546",NA,91,NA,"舍弗勒（太仓）",31.473728,121.10775,3,0,NA
"1086",NA,61,NA,"玫瑰庄园酒店",31.5511,121.16749,10,0,NA
"1229",NA,34,NA,"肇丰电器",31.44672,121.06732,4,0,NA
"1230",NA,190,NA,"世代大酒店",31.45802,121.11822,2,0,NA
"1231",NA,705,NA,"陆渡宾馆",31.47842,121.18266,15,0,NA
"1245",NA,81,NA,"郑和国际酒店",31.62164,121.20385,14,0,NA
"1246",NA,820,NA,"锦江国际酒店",31.45375,121.12313,6,0,NA
"1277",NA,24,NA,"杨漕村村委会",31.67823,121.04034,5,0,NA
"1278",NA,3,NA,"万丰村",31.52388,121.07101,5,0,NA
"1588",NA,2,NA,"华宏商务中心",31.22581,121.38888,2,1,NA
"2030",NA,564,NA,"滨江花园大酒店",31.51498,121.26815,6,0,NA
"2036",NA,248,NA,"太仓市第三人民医院",31.45841,121.11518,6,0,NA
"2040",NA,99,NA,"港区嘉礼酒店",31.61748,121.19114,6,0,NA
"2042",NA,73,NA,"凯明科技园",31.47119,121.14042,8,0,NA
"2046",NA,420,NA,"沛波灯饰厂",31.44597,121.11922,3,0,NA
"2048",NA,262,NA,"森茂汽车城",31.47768,121.09193,9,0,NA
"2050",NA,700,NA,"太仓（南园）农商行",31.44826,121.11308,16,0,NA
"2052",NA,2274,NA,"太仓农商行新总行",31.46367,121.13593,21,0,NA
"2054",NA,1761,NA,"太仓市第一人民医院",31.46245,121.14463,10,0,NA
"2056",NA,574,NA,"太仓体育馆",31.44714,121.11125,10,0,NA
"2058",NA,943,NA,"新鑫海鲜城",31.51462,121.26254,6,0,NA
"2060",NA,130,NA,"（关闭）雅鹿工厂店",31.468567,121.128988,5,1,NA
"2062",NA,57,NA,"浏家港农商行",31.55891,121.25331,5,0,NA
"2064",NA,384,NA,"陆渡农商行",31.47156,121.18368,6,0,NA
"2066",NA,23,NA,"芦沟苑农商行",31.61422,121.13938,4,0,NA
"2068",NA,1090,NA,"长江口假日酒店",31.50501,121.25108,7,0,NA
"2292",NA,228,NA,"上海九院浏河分院",31.52013,121.27743,16,0,NA
"2294",NA,756,NA,"月星家居",31.44914,121.08834,5,0,NA
"2296",NA,41,NA,"新区科技加速B区",31.485298,121.087804,5,0,NA
"2298",NA,58,NA,"新区科技加速A区",31.47937,121.07587,7,0,NA
"2300",NA,1216,NA,"菁英公寓",31.41793,121.13434,12,0,NA
"2454",NA,37,NA,"沙溪古镇",31.56544,121.06348,10,1,NA
"2456",NA,41,NA,"电站村生态园",31.50557,121.0697,10,0,NA
"2458",NA,192,NA,"天竹园山庄",31.55606,121.04817,10,0,NA
"2460",NA,255,NA,"双凤农商行",31.52296,121.02968,5,0,NA
"2462",NA,83,NA,"板桥农商行",31.49158,121.12663,3,0,NA
"2464",NA,77,NA,"归庄农商行",31.61488,121.06404,5,0,NA
"2466",NA,122,NA,"新塘农商行",31.5287,121.19824,4,0,NA
"3168",NA,436,NA,"花园酒店",31.45558,121.09623,5,0,NA
"3170",NA,31,NA,"时思农商行",31.6438,121.15557,5,0,NA
"3172",NA,11,NA,"康莱特地产花漫九里",31.62257,121.20784,7,0,NA
"3174",NA,27,NA,"太仓港同高院",31.62629,121.20342,13,0,NA
"3176",NA,46,NA,"郑和公园",31.60357,121.24125,4,0,NA
"3204",NA,119,NA,"菲尼克斯度假村",31.509257,120.992407,10,0,NA
"3214",NA,112,NA,"浏河镇政府",31.51674,121.27127,8,0,NA
"3220",NA,573,NA,"浏河新小地方大酒店",31.50555,121.2565,6,0,NA
"3222",NA,100,NA,"鹿河农商行",31.69787,121.0719,6,0,NA
"3264",NA,84,NA,"璜泾人民医院",31.65337,121.10154,8,0,NA
"3298",NA,302,NA,"娄东宾馆",31.45368,121.10687,10,0,NA
"3300",NA,57,NA,"七星家苑",31.56166,121.2627,10,0,NA
"3302",NA,73,NA,"金仓湖公园",31.51808,121.08689,18,0,NA
"3645",NA,7,NA,"爱家公寓",31.054653,121.302285,3,0,NA
"3723",NA,47,NA,"（关闭）依云四季",31.53124,121.29274,6,1,NA
"3724",NA,23,NA,"国华电厂",31.58269,121.25394,10,0,NA
"3725",NA,68,NA,"格隆博金属有限公司",31.50115,121.27739,6,0,NA
"3726",NA,116,NA,"浏南社区",31.5022,121.27156,4,0,NA
"3727",NA,49,NA,"阳鸿石化有限公司",31.56778,121.26588,5,0,NA
"3803",NA,24,NA,"港福人林开发公司",31.60705,121.16158,7,0,NA
"3806",NA,70,NA,"富桥实业",31.591126,121.177505,10,0,NA
"3812",NA,9,NA,"太仓市生物港",31.622107,121.191467,7,0,NA
"3815",NA,47,NA,"港口开发区管委会",31.623959,121.204994,15,0,NA
"3857",NA,381,NA,"北上海假日广场",31.512998,121.265801,6,0,NA
"3858",NA,46,NA,"富玛有色部件",31.427058,121.100021,3,0,NA
"3859",NA,30,NA,"新明社区",31.69678,121.080021,6,0,NA
"3860",NA,11,NA,"璜泾镇政府",31.651548,121.101091,8,0,NA
"3861",NA,123,NA,"太仓创智科技园",31.454308,121.099231,10,0,NA
"3862",NA,161,NA,"星辰大酒店",31.458718,121.107841,8,0,NA
"3873",NA,27,NA,"双凤新卫村",31.443038,121.058151,10,0,NA
"3874",NA,103,NA,"方舟标识有限公司",31.447229,121.070521,4,0,NA
"3875",NA,195,NA,"新闯村社区中心",31.440198,121.0293,8,0,NA
"3876",NA,70,NA,"新湖社区中心",31.476608,121.039111,8,0,NA
"3912",NA,18,NA,"孟河村社区服务中心",31.665858,121.064781,5,0,NA
"3913",NA,33,NA,"王秀社区服务中心",31.642998,121.057731,5,0,NA
"3934",NA,57,NA,"兰德莱茵酒店",31.48645,121.10351,4,0,NA
"4185",NA,1536,NA,"昆城广场",31.366136,120.9495,8,0,NA
"4249",NA,10,NA,"太仓再生资源有限公司",31.44747,121.05302,6,0,NA
"4390",NA,28,NA,"浮南社区服务中心",31.58748,121.19696,5,0,NA
"4391",NA,44,NA,"港区五洋滨江广场",31.6179,121.20247,6,0,NA
"4392",NA,7,NA,"九曲社区服务中心",31.61634,121.14826,6,0,NA
"4393",NA,12,NA,"牌楼社区服务中心",31.56123,121.18241,6,0,NA
"4394",NA,2,NA,"协鑫电厂",31.58622,121.25886,6,0,NA
"4419",NA,2,NA,"凤中物业",31.395311,121.695841,4,1,NA
"4750",NA,18,NA,"食贸中心",31.60416,120.94847,12,1,NA
"4753",NA,106,NA,"常熟壹号宾馆",31.69991,121.01108,6,0,NA
"4883",NA,11,NA,"新丰镇中学",30.714367,120.926646,9,0,NA
"5199",NA,32,NA,"新丰镇政府",30.707489,120.917761,9,0,NA
"5289",NA,18,NA,"支塘中宏新农中心",31.60619,120.96459,6,0,NA
"5366",NA,491,NA,"风景英伦",31.40528,120.915556,6,0,NA
"5545",NA,4,NA,"苏州隆兴物流园",31.60972,121.16888,8,0,NA
"5557",NA,4,NA,"协鑫光伏",31.61751,121.18001,10,0,NA
"5558",NA,3,NA,"璜泾镇文体中心",31.64861,121.09944,8,0,NA
"5559",NA,76,NA,"和平花园社区",31.597777,121.208055,6,0,NA
"5561",NA,23,NA,"建红社区",31.591111,121.192501,6,0,NA
"5563",NA,5,NA,"璜泾镇新联村村委会",31.673611,121.104445,5,0,NA
"5603",NA,3,NA,"新中法生态农庄",30.678909,120.910578,4,0,NA
"5897",NA,9,NA,"太仓武港码头",31.662501,121.156111,6,0,NA
"5900",NA,2,NA,"桑林汽配城",31.551111,121.156944,3,0,NA
"5903",NA,1,NA,"太仓市勤力村居委会",31.503333,121.011666,4,0,NA
"5904",NA,8,NA,"太仓辉泰汽配",31.510277,121.043888,4,0,NA
"5906",NA,5,NA,"太仓平谦现代产业园",31.537777,121.154722,6,0,NA
"5924",NA,117,NA,"福立旺精密机电",31.235555,121.002222,3,1,NA
"6192",NA,3,NA,"浦东新区行政执法局",31.132965,121.605082,2,0,NA
"6208",NA,1,NA,"兴盛里（北）",31.101113,121.601371,3,1,NA
"6348",NA,8,NA,"岳镇村村委会",31.543295,121.147797,6,0,NA
"6537",NA,190,NA,"农房·英伦尊邸",31.294576,120.936296,6,0,NA
"6650",NA,8,NA,"沙溪镇中荷村村委会",31.543084,121.073694,6,0,NA
"6651",NA,12,NA,"中化太仓化工产业园",31.578538,121.260816,12,0,NA
"6652",NA,9,NA,"长洲村村委会",31.716184,121.077639,8,0,NA
"6653",NA,52,NA,"昆山花园社区",31.29188,120.946143,6,0,NA
"6659",NA,707,NA,"翊腾电子科技",31.357361,121.05503,6,0,NA
"6735",NA,3,NA,"松江市场监管九亭所",31.117304,121.321859,6,0,NA
"6915",NA,1,NA,"奥特斯维宿舍区",31.61583,121.190266,5,0,NA
"6916",NA,4,NA,"璜泾镇新华村村委",31.658812,121.110472,6,0,NA
"6917",NA,5,NA,"沙溪镇泰西村委",31.560841,121.025356,6,0,NA
"6918",NA,8,NA,"香江假日酒店",31.576831,121.252529,6,0,NA
"7019",NA,380,NA,"中乐文化中心",31.40985,120.99358,6,0,NA
"7070",NA,63,NA,"周巷社区居委会",31.32014,120.95381,5,0,NA
"7246",NA,9,NA,"沪太锦苑",31.561021,121.213559,6,0,NA
"7266",NA,39,NA,"乌桥社区村委会",30.717598,120.972248,9,0,NA
"7314",NA,1,NA,"腾海供应链",31.607134,121.165129,4,0,NA
"7315",NA,16,NA,"新北社区",31.572478,121.060889,4,0,NA
"7317",NA,1,NA,"沙溪镇洪泾社区",31.573497,121.039869,6,0,NA
"7350",NA,387,NA,"南樾新村",31.393765,120.997912,6,0,NA
"7351",NA,286,NA,"滨江皇冠",31.381558,120.930325,4,0,NA
"7448",NA,1,NA,"横港社区村委会",30.697618,120.923926,6,0,NA
"7603",NA,1,NA,"金汇幼儿园",30.989613,121.496669,3,0,NA
"7705",NA,1,NA,"方塔路停车场",31.004936,121.244261,10,1,NA
"7795",NA,1,NA,"（关闭）世茂广场",31.92393,120.94754,10,1,NA
"7849",NA,557,NA,"千灯裕花园",31.253769,121.022938,6,0,NA
"7850",NA,27,NA,"锦溪湖大酒店",31.173152,120.911939,6,0,NA
"7857",NA,27,NA,"江苏保捷锻压公司",31.527234,121.252451,6,0,NA
"7858",NA,6,NA,"新塘社区",31.527921,121.195235,6,0,NA
"7859",NA,3,NA,"现代货箱码头",31.639456,121.210984,6,0,NA
"7860",NA,26,NA,"沙溪镇涂松村村委会",31.574051,121.071111,6,0,NA
"7861",NA,2,NA,"沙溪镇岳星村村委会",31.555772,121.142108,8,0,NA
"7862",NA,72,NA,"高展商务大厦",31.468831,121.148845,10,0,NA
"7863",NA,11,NA,"老闸区中心广场",31.59413,121.115934,6,0,NA
"7864",NA,19,NA,"华东国际塑化城",31.561207,121.205921,6,0,NA
"7990",NA,47,NA,"嘉善客运中心",30.821266,120.936562,8,0,NA
"7991",NA,68,NA,"浙江世博大酒店",30.823251,120.924773,6,0,NA
"7995",NA,19,NA,"云澜湾温泉（地下）",30.811859,120.978327,8,0,NA
"8023",NA,59,NA,"梅园大酒店",30.845567,120.918649,6,0,NA
"8037",NA,37,NA,"解放西路停车场",30.847152,120.910423,8,0,NA
"8051",NA,51,NA,"谈公南路停车场",30.844971,120.924563,6,0,NA
"8053",NA,35,NA,"嘉善南站",30.792544,120.931793,16,0,NA
"8054",NA,39,NA,"维也纳酒店（地下）",30.83231,120.906902,6,0,NA
"8057",NA,1,NA,"大云创业服务中心",30.784505,120.943681,4,0,NA
"8060",NA,4,NA,"云溪北路停车场",30.784377,120.944825,6,0,NA
"8179",NA,14,NA,"新港花苑",31.56399,121.243217,6,0,NA
"8181",NA,2,NA,"新城花园",31.59411,121.18629,6,0,NA
"8187",NA,7,NA,"板桥恒通佳苑A区",31.499537,121.12244,6,0,NA
"8188",NA,6,NA,"板桥恒通佳苑B区",31.501088,121.11952,6,0,NA
"8189",NA,1,NA,"岳王农业银行",31.55006,121.14648,6,0,NA
"8190",NA,1,NA,"东林佳苑",31.513533,121.084615,6,0,NA
"8192",NA,7,NA,"东林村委会",31.50563,121.085064,6,0,NA
"8193",NA,1,NA,"东林旅游区",31.530899,121.097175,6,0,NA
"8194",NA,3,NA,"太仓海事训练基地",31.61343,121.23412,6,0,NA
"8204",NA,109,NA,"昆山商厦家电生活广场",31.37543,120.95253,3,0,NA
"8226",NA,13,NA,"望山舒院",31.2346,120.94932,6,0,NA
"8387",NA,1,NA,"台北风情街",31.354722,121.254444,17,0,NA
"8396",NA,125,NA,"光大花园",31.409218,120.981795,6,0,NA
"8404",NA,165,NA,"宝迪电子有限公司",31.328611,120.966388,5,0,NA
"8405",NA,93,NA,"百富商务花园",31.379166,121.016666,5,0,NA
"8406",NA,59,NA,"浩誉电子有限公司",31.340833,120.924722,6,0,NA
"8407",NA,295,NA,"昆山皇冠国际会展酒店",31.38145,120.92128,6,0,NA
"8557",NA,67,NA,"嘉善科创中心",30.836534,120.938443,10,0,NA
"8571",NA,3,NA,"嘉善规划展示馆",30.797713,120.921763,4,1,NA
"8626",NA,16,NA,"嘉善交通建设投资集团",30.828595,120.917231,7,0,NA
"8653",NA,84,NA,"波尔曼酒店",31.38297,120.93069,6,0,NA
"8686",NA,20,NA,"当湖街道办事处",30.694307,121.031549,7,0,NA
"8719",NA,5,NA,"碧云花园",30.781933,120.978076,8,0,NA
"8720",NA,121,NA,"留学生创业园",31.36333,121.04524,6,0,NA
"8726",NA,1,NA,"亭桥村村委会",30.804839,120.908508,6,0,NA
"8767",NA,57,NA,"昆山医疗器械产业园",31.22588,121.00746,6,0,NA
"8822",NA,9,NA,"城东社区居委会",30.849444,120.939193,4,0,NA
"8957",NA,43,NA,"莱茵帝景",31.43902,121.11093,6,0,NA
"9025",NA,119,NA,"都市汇商苑",31.41084,120.94571,6,0,NA
"9050",NA,25,NA,"沐阳东区",30.666951,121.021577,8,0,NA
"9089",NA,41,NA,"嘉裕国际商务广场",31.4017,120.97958,6,0,NA
"9157",NA,1,NA,"大华锦绣华城（地库）",31.178101,121.519673,8,1,NA
"9208",NA,4,NA,"沙溪人民医院",31.553342,121.066227,12,0,NA
"9209",NA,3,NA,"佳电飞球电机有限公司",31.41942,121.09247,6,0,NA
"9211",NA,26,NA,"东方社区居委会",31.51766,121.27025,6,0,NA
"9245",NA,86,NA,"昆山国际电商产业园",31.38997,121.00217,6,0,NA
"9260",NA,14,NA,"宝通汽修服务有限公司",30.85861,120.918872,7,0,NA
"9313",NA,179,NA,"千灯华美达广场酒店",31.256,121.01828,4,0,NA
"9416",NA,13,NA,"伯宫国际休闲水会",30.82254,120.92909,6,0,NA
"9417",NA,6,NA,"徐家港小区",30.825325,120.932955,5,0,NA
"9492",NA,8,NA,"一里谷农业科技",30.888242,120.931024,8,0,NA
"9504",NA,3,NA,"平湖市总工会",30.694417,121.03276,8,0,NA
"9505",NA,10,NA,"华家新村农贸市场",30.680142,121.028044,6,0,NA
"9517",NA,15,NA,"嘉善影剧院",30.842596,120.911673,6,0,NA
"9520",NA,247,NA,"前进东路科技广场",31.3867,121.04978,4,0,NA
"9523",NA,95,NA,"苏凯公寓",31.37631,121.00734,6,0,NA
"9524",NA,127,NA,"朗峰裕花园",31.36848,120.97478,4,0,NA
"9525",NA,4,NA,"嘉善商投集团",30.816725,120.928458,5,0,NA
"9528",NA,6,NA,"城桥农贸市场",30.857848,120.944121,6,0,NA
"9529",NA,8,NA,"虹桥社区",30.88729,120.976338,6,0,NA
"9530",NA,4,NA,"钱家村村委会",30.66841,121.04144,4,0,NA
"9536",NA,31,NA,"松枫新村",30.706562,121.013429,5,0,NA
"9583",NA,4,NA,"绿荫商业广场",31.287526,121.311746,6,1,NA
"9660",NA,19,NA,"永丰新村",30.69718,120.997553,5,0,NA
"9789",NA,89,NA,"国美电器(嘉善店)",30.850968,120.932188,6,0,NA
"9813",NA,16,NA,"平湖市妇幼保健所",30.691533,121.02943,5,0,NA
"10003",NA,1,NA,"中国渔政",30.817637,120.932579,5,0,NA
"10067",NA,6,NA,"亭桥北路停车场",30.847755,120.915153,4,0,NA
"10172",NA,3,NA,"环琪塑胶工业有限公司",31.57295,121.09296,6,0,NA
"10174",NA,9,NA,"欣旺工业园",31.48784,121.21501,6,0,NA
"10181",NA,7,NA,"指挥中心码头",31.61749,121.24846,6,0,NA
"10278",NA,27,NA,"姚庄汽车站",30.912602,120.976744,6,0,NA
"10559",NA,5,NA,"育才路停车场",30.847186,120.935466,8,0,NA
"10576",NA,11,NA,"淀山湖电子商务产业园",31.15962,120.99127,8,0,NA
"10578",NA,14,NA,"太丰社区居委会",31.43772,121.09316,6,0,NA
"10583",NA,2,NA,"嘉定镇街道办",31.374472,121.234985,4,0,NA
"10817",NA,5,NA,"联邦国际商务花园",31.344036,120.924,6,0,NA
"10819",NA,5,NA,"上上海花城",31.613864,121.21267,6,0,NA
"10842",NA,1,NA,"平湖市图书馆",30.700881,121.028567,5,0,NA
"10922",NA,4,NA,"东湖渔村",30.703511,121.027653,8,0,NA
"10923",NA,3,NA,"北东湖公园绿地",30.706156,121.022486,8,0,NA
"11001",NA,6,NA,"嘉善县体育中心",30.834559,120.930296,14,0,NA
"11002",NA,7,NA,"嘉善商城",30.864709,120.926868,6,0,NA
"11056",NA,1,NA,"捷递快运",31.417677,121.38885,3,0,NA
"11155",NA,1,NA,"夏家村村委会",30.967743,121.719856,4,0,NA
"11187",NA,1,NA,"云堡互联图书馆",31.092388,121.227426,18,0,NA
"11340",NA,3,NA,"世茂广场",31.9217,120.948,10,0,NA
"11343",NA,2,NA,"平湖经济开发区",30.728803,121.011738,10,0,NA
"11366",NA,1,NA,"南阳新村",30.694,120.999178,5,0,NA
"11370",NA,2,NA,"平湖市第一人民医院",30.702374,121.037873,14,0,NA
"11379",NA,1,NA,"华丰小区",30.69317,120.992033,4,0,NA
"11382",NA,1,NA,"县后底停车场",30.703319,121.01262,7,0,NA
"11400",NA,2,NA,"平湖市卫生局",30.68924,120.996606,4,0,NA
"11404",NA,4,NA,"罗星路农贸市场",30.841293,120.918337,6,0,NA
"11680",NA,4,NA,"弥敦城",31.35654,120.97061,6,0,NA
"11684",NA,9,NA,"五联生态园",31.45023,120.94768,6,0,NA
"11775",NA,4,NA,"嘉善档案局",30.82672,120.919917,8,0,NA
"11787",NA,3,NA,"菱光鞋业有限公司",31.905297,120.953478,5,0,NA
"11910",NA,10,NA,"财富湾商务广场",31.3424,121.0138,6,0,NA
"11912",NA,4,NA,"新鸿企业机械制造公司",31.17039,120.94667,4,0,NA
"10024",NA,NA,NA,"江天大厦3470",31.19721,121.502621,10,1,NA
"10083",NA,NA,NA,"中一国际商务大厦",31.253423,121.428491,12,0,NA
"10164",NA,NA,NA,"富贵诚工业园",30.991882,121.366435,5,0,NA
"10179",NA,NA,NA,"汉实投资",31.083741,121.436714,6,0,NA
"10184",NA,NA,NA,"大华锦绣华城",31.181011,121.517375,10,1,NA
"10213",NA,NA,NA,"杜巷小区西门",31.157253,121.310355,4,0,NA
"10225",NA,NA,NA,"屹富祁电子",30.967304,121.174811,4,0,NA
"10305",NA,NA,NA,"零点广场一期",31.404617,121.500483,32,0,NA
"10332",NA,NA,NA,"航天大厦",31.172968,121.429542,2,0,NA
"10347",NA,NA,NA,"梅园一区",31.322318,121.162841,4,0,NA
"10350",NA,NA,NA,"彭赵村停车场",31.346817,121.275735,3,0,NA
"10354",NA,NA,NA,"徐行苏北人家",31.426574,121.27408,3,0,NA
"10356",NA,NA,NA,"彭赵村老年活动室",31.349588,121.278908,5,0,NA
"10357",NA,NA,NA,"联群村村委会",31.278484,121.242332,3,0,NA
"10423",NA,NA,NA,"通界集镇社会停车场",30.655094,121.007847,6,0,NA
"10424",NA,NA,NA,"通界党群服务中心",30.656572,121.01273,4,0,NA
"10470",NA,NA,NA,"浙江德威不锈钢",30.725016,120.90188,4,0,NA
"10481",NA,NA,NA,"苗种技术中心",30.849809,121.606828,3,0,NA
"10556",NA,NA,NA,"嘉善农产品马家桥基地",30.785333,120.907332,4,0,NA
"10579",NA,NA,NA,"齐茂粮食专业合作社",31.615873,121.690587,3,0,NA
"10581",NA,NA,NA,"东安村村委会",31.737621,121.302893,3,0,NA
"10638",NA,NA,NA,"国锋科技大厦",31.193808,121.416437,10,0,NA
"10640",NA,NA,NA,"农展阳光大酒店",31.193469,121.371351,5,0,NA
"10721",NA,NA,NA,"三裕物流园",31.035064,121.293984,10,0,NA
"108",NA,NA,NA,"（关闭）西上海信杰",31.333597,121.462776,2,1,NA
"10818",NA,NA,NA,"印北会所",31.58157,121.04936,4,0,NA
"10867",NA,NA,NA,"彭赵警务站",31.351695,121.287319,2,0,NA
"10869",NA,NA,NA,"外冈水务所",31.351166,121.139235,3,0,NA
"10872",NA,NA,NA,"运通星财富广场",31.291169,121.319485,10,0,NA
"10880",NA,NA,NA,"大龚村村委会",31.300416,121.257694,3,0,NA
"10881",NA,NA,NA,"越峰岩棉板",31.265846,121.310044,3,0,NA
"10887",NA,NA,NA,"嘉霖玻璃",31.332282,121.202663,6,0,NA
"1089",NA,NA,NA,"（关闭）企福虹桥电商园",31.13836,121.28839,4,1,NA
"10913",NA,NA,NA,"毓秀路停车场",30.6718,121.013292,6,0,NA
"10914",NA,NA,NA,"花溪路2号停车场",30.669766,121.01555,6,0,NA
"10915",NA,NA,NA,"新华南路停车场",30.673342,121.01119,6,0,NA
"10917",NA,NA,NA,"漕兑路1号停车场",30.674239,121.012242,6,0,NA
